"ord.num","var1","var2","var3","var4","var5"
"9220",177.720907949295,64.8168487943143,5.07643948797394,119.649889502609,169.188623300096
"9221",169.125588928955,75.8384280587829,8.62148062676892,35.3583633607535,125.487373181788
"9222",175.088011101267,78.496174005333,8.09563825473201,105.392257393177,127.128155857082
"9223",181.995548876042,71.6476060524526,6.79571228703079,103.088687950006,128.216288659243
"9224",180.532438710302,72.57912816285,9.0605267144769,94.7893274976512,152.578621982575
"9225",171.361354797598,60.7563362758133,7.42778662199184,108.955788563545,144.246526585452
"9226",179.809716390061,68.5465239192679,5.10615566660862,65.7000667267412,87.6524530083005
"9227",171.46070811582,63.6383696820641,5.25958343941512,144.392657181404,118.94781308369
"9228",174.539435311407,69.2542482814985,5.12111178858579,98.4600003040492,157.169239434043
"9229",172.858690063241,67.6810674310451,5.82120137167047,111.769438361911,101.194826264053
"9230",195.473785267877,77.2997529813832,8.9397588098521,131.206721013941,140.502169207452
"9231",180.262996462723,71.4685565112294,3.04197056352447,112.313498482188,199.027532003826
"9232",194.59991100167,82.624514582752,5.74409698720775,120.67423455499,104.933439436769
"9233",192.057896593925,72.9827797194205,4.99746429758576,88.4424201584046,163.594392774926
"9234",178.068423225649,70.0519261191306,6.58641075731967,114.482627452543,142.701825634903
"9235",182.061717775834,59.4389596443177,7.35506267841907,84.4936690857937,166.529064842879
"9236",178.169402628579,72.5172501299341,4.34714329365705,103.027332672657,69.14792233658
"9237",164.344522713996,68.0223385725418,10.2224121431154,111.190752291711,133.7397785435
"9238",189.391439957826,80.1209075680227,6.83967820766232,68.0108629713075,103.226433281296
"9239",172.106689463086,62.6061357015496,8.02336692578918,91.2438733549565,130.667016881742
"9240",172.40620831029,80.99001453149,4.95869077352687,86.5396271942248,169.367921790724
"9241",203.127457389758,72.1798467869627,5.40408672710909,107.200424842733,114.617955647777
"9242",160.881516778071,70.4989455183736,9.2207498060814,103.985721657854,141.651912345388
"9243",175.487884704779,74.6342216091467,4.13701869916457,67.4473900994431,213.646442925262
"9244",169.780034907595,62.1108769208355,7.92168494138961,97.6429317854234,78.0283692752039
"9245",166.272809909964,80.1541417876996,2.18419957117533,67.3384665265978,137.945469264095
"9246",175.789952193592,71.4036003230196,8.9350153940789,84.3782984145045,74.8443848704436
"9247",150.744669865416,64.7730346835213,4.41848781873061,102.762035386087,101.91046908895
"9248",178.166534229627,76.6293165791016,7.40540630938753,129.424695687005,172.541604352296
"9249",175.732972642328,78.2319677877795,7.39106500213259,79.6502388886095,51.764316363558
"9250",157.030022313448,75.456126750871,9.0460489166506,75.7298133667262,129.170943966446
"9251",157.18630736692,65.0212523191586,5.01315096823806,68.4857042351379,184.588966289841
"9252",177.067575608815,87.177275049411,7.33325929527922,96.6995808041316,184.142454139075
"9253",175.883915699254,65.6162922078949,4.72750912891784,73.138517795566,95.2926676025923
"9254",180.682689266612,73.1088673793057,6.91256885300618,119.387595670639,106.02219974522
"9255",178.826864225814,51.8450446302092,5.59622773813907,119.505514844213,119.110342935469
"9256",166.373709842639,84.418562169664,8.98637535457844,88.2553546295996,112.737956214977
"9257",159.415412300116,72.1599562052919,10.2860078528413,54.8664133671928,139.205965833723
"9258",169.048854505472,88.9011619984961,10.3259200969617,109.696937428895,69.2292683949929
"9259",167.5786130699,69.1938862850767,4.75500152585194,82.205591836612,124.106941728564
"9260",152.978837318373,70.6538228453275,5.54263971512681,100.864262050452,140.867451926344
"9261",174.047586012407,65.0455466810515,7.23445624672633,77.0660424256839,99.1799885699523
"9262",179.558290112764,87.0643059341803,5.33094053517112,97.6773081225239,132.74212866342
"9263",185.488543243618,80.6432622413455,7.4370633080222,102.936516269413,102.456921246627
"9264",183.487615538259,75.1986511638442,8.7838797953786,139.597072607135,139.988407187788
"9265",167.109632284856,86.5251935197542,8.27661336524985,64.3194668267975,86.8831015611427
"9266",192.712310639451,71.498259982598,8.77654216644985,106.008087356768,130.162526773394
"9267",192.514786784173,65.4756673131991,9.35737898985932,130.288925548011,103.077586936001
"9268",184.376932257237,62.6177996133405,7.08684966837617,137.426291204002,198.588892662453
"9269",170.967410747594,85.5260337821765,8.81651921614772,104.318695296669,110.374321618285
"9270",180.984704665207,67.9738469234335,8.0951588340174,69.7944636965348,156.77292686148
"9271",173.790685678859,67.6536252715403,4.29692445534994,78.8169200474911,90.6804075245749
"9272",172.124444551475,82.7800720549906,7.20365016358741,92.7438695144135,119.024733718183
"9273",182.260843762027,96.2787112116748,7.11335186756581,94.763132999807,63.8565222130451
"9274",165.310119844642,72.321979861236,4.07201397260502,118.483588821258,122.245811943279
"9275",189.446991611511,80.3409948815565,5.18774905797522,137.257365567741,44.9064244415184
"9276",166.967407113979,66.3005868252482,5.31285061673894,114.895708225871,115.68894976053
"9277",173.074386141093,75.5947817643053,11.025344226287,109.438664875388,128.055061572482
"9278",171.006200889754,83.6256988275486,3.10691310308933,118.982105791239,101.702293638897
"9279",178.210439034264,66.6390513935245,6.6748712410494,73.2726549743186,108.163390937608
"9280",174.970848425316,74.2216439536415,8.94548734316901,89.0805336165822,198.866737314782
"9281",192.742785251631,75.7011953810233,4.87391985026213,115.371582329019,150.992009825339
"9282",165.697000671,68.9883090469624,3.33800305207805,160.842733562153,182.238212003722
"9283",180.29428693925,66.0398785299649,11.776744444394,112.901472148131,109.260828765062
"9284",162.011254867107,78.5087048091392,6.3333729625932,158.551277917576,145.981478771347
"9285",163.614792013297,73.507029082061,6.01805206946191,119.772957220393,140.276020072493
"9286",163.878507486269,64.165834953749,7.0987354267564,95.2494971268415,131.659009237163
"9287",182.558456071857,64.8415163610918,7.98518238876564,110.50118883048,105.503825655003
"9288",174.718740429531,73.3271078390325,8.92887842439902,58.6487956347651,194.750008848495
"9289",177.957481547766,59.4200472246308,6.28506961257672,43.0458893799329,88.8040766515871
"9290",175.943487316634,55.5831871305166,8.09641905403692,91.633564776057,85.4046486333286
"9291",167.456774768957,82.2823984427016,10.2027969290789,83.2177110632168,102.815842883056
"9292",179.879382193165,63.6768255299273,5.29907959687056,36.5228092698233,137.774071495508
"9293",180.752455218305,78.2965573534855,9.65616394283328,111.830664455829,57.7119337134062
"9294",167.606849243958,59.1859647796842,6.92736530016324,72.0245398689677,136.693411484069
"9295",179.16056358277,78.9611862837384,7.14642896149716,50.3050129317125,164.136822458555
"9296",171.413059498849,74.6516462033846,7.36195661142731,121.764022774599,125.468231062144
"9297",167.137903855201,86.8850279921149,4.77104330720601,118.070032653969,147.470213513757
"9298",169.717757700704,70.375700702422,8.73617701060653,68.9895295446604,127.421640644914
"9299",166.161105815882,79.6391055496896,7.29582823194426,45.1000623855596,163.163519088383
"9300",165.75934473263,69.8890116987898,5.68420517770718,114.605762781457,170.630673579937
"9301",168.743532671128,80.9836491380867,5.48815602064245,100.067591146305,137.724919915127
"9302",187.824640348467,66.486334313594,7.57905186399102,99.9364114852753,217.341829675364
"9303",167.908462268913,87.8305890482636,6.74333950125628,168.718543587152,134.318305371573
"9304",182.688499142048,75.0970892657834,5.44593661760864,80.7767532811466,146.564454006443
"9305",164.940297126053,65.9573747579423,8.76288001565414,91.195052927034,90.3183272130718
"9306",174.104525157748,74.5284520590153,7.23220741327811,68.5731432278401,86.2750586454956
"9307",173.206051246764,78.5640907787879,9.82624817355227,91.2088662598527,89.3577288199362
"9308",183.62231527004,82.023432340513,9.09000389831176,100.867068745443,120.010345236456
"9309",181.768485500285,73.5820447194501,11.2455703078247,121.846732228555,65.0883318505469
"9310",185.650263920089,65.6581318855281,4.8368213718489,154.708990092269,154.004047388575
"9311",156.483639761211,69.7622084045092,6.34740551217184,79.1400391311636,102.367104237967
"9312",168.528689976109,70.2367335753893,10.1322225376619,86.9149699647015,89.1913012780819
"9313",167.681193264056,60.6195208441735,8.48885945809173,92.7579293521735,95.6521890813652
"9314",174.44885505931,79.0596863876198,6.93972858007984,133.453936582937,146.594143034964
"9315",177.548222880636,79.7884381242759,6.83838021608836,70.4778843435248,144.721844791713
"9316",159.73298506843,93.0562182723792,4.77121467377538,98.0553407568336,68.6033633064821
"9317",181.535649022496,71.6734801686367,5.66295081324613,33.0770048267509,88.9341004944503
"9318",183.45738661103,84.5731182004677,8.61180144811444,40.7734900897993,172.092454368038
"9319",189.157997168541,80.3387505673492,7.69756256552266,140.246131701224,143.229666243186
"9320",163.735367866794,73.2653161760395,7.93248836857766,81.2440544340701,133.214234617295
"9321",170.021953326614,65.3425729605669,4.32129341691704,120.780464188027,158.215778623942
"9322",196.755998773648,74.512496301447,6.21316437736249,112.562734112871,144.492652251703
"9323",164.580967142324,68.9268502868959,9.97035480708088,72.4740032703103,72.1688584906912
"9324",194.651039471875,80.0531184231754,9.13568650909093,79.2273968040109,104.876159821121
"9325",172.443327901467,68.2317899556813,5.76516707420684,64.1264521665929,81.9737346268857
"9326",191.669453009622,67.6945711567639,6.80773232788852,146.383130259568,126.714216386172
"9327",167.844728776883,73.5406976668706,8.08507102466476,131.557305121531,79.2150454333573
"9328",163.591504488909,65.6639070565137,3.4002972175576,52.9504363407163,137.529309554881
"9329",178.749894808216,72.1821335558375,7.53265528878107,105.797887129031,85.0592806767098
"9330",175.537066391639,66.2967911948332,4.57343910780655,78.6689031113575,61.7232933699585
"9331",199.085679606175,69.5840055724154,7.94020121135744,113.675584408214,110.975251476971
"9332",172.593808230758,71.4032116894313,5.48229754670967,87.9275223340982,169.936218907676
"9333",166.333757529329,70.0654638330089,8.58640968715632,72.4451516977462,168.6811679382
"9334",191.057726479889,85.335716891102,7.52338918710455,103.660496329101,88.6970034454477
"9335",167.949222965904,68.7650110432069,7.75893676357475,118.664609616165,204.387505863989
"9336",172.029472260768,78.2021926251021,6.42141437209885,98.8284640337695,129.130819231631
"9337",166.585264949687,64.9358493238836,6.65260272361712,163.361942985157,110.341452392305
"9338",177.508744442424,76.3506002603968,6.44526462042934,97.6202766098497,109.393936114022
"9339",169.947399430959,71.7944411835531,9.03363797794531,99.9803569442303,153.53829343509
"9340",160.738697642028,65.2908075380223,6.65904163391407,47.622972276216,240.624334091543
"9341",166.355238317609,86.7948964659999,8.69587330313362,88.031244806691,181.931268957273
"9342",185.521165716127,81.813461690607,3.13233018941659,84.263763913769,154.19601771801
"9343",161.269733357418,69.8433945592108,4.95437959391703,87.5497640406042,182.432240568452
"9344",167.501940019209,64.9015131435278,9.65632564056898,35.1190975077904,146.249128266345
"9345",162.792790317791,68.7039040872418,6.6188033907443,45.6318924926393,140.810296823375
"9346",172.667508581119,75.1362484481083,6.71779343340791,134.161720216269,119.966637377958
"9347",198.007336949118,75.0948089748403,3.41163405316192,114.925621802058,129.686328953345
"9348",162.523291754153,74.1432707733401,10.6658497765678,125.017631608049,171.184320578471
"9349",177.671348456862,85.8672303899369,5.8804314738113,77.2781590443067,102.181374607063
"9350",185.166898498317,70.4204449036885,7.85341259278374,107.359505640546,141.889319047607
"9351",184.41139954889,79.0578924214342,5.67751957164071,123.026659152364,104.57790046281
"9352",176.679736981513,54.6501108308533,4.82129793219603,144.643255661267,143.726400670835
"9353",169.474379500383,77.2349037996116,7.97090403201216,126.567639466502,148.368755144381
"9354",202.060067162851,73.4200150217512,6.67735253984566,75.81184345953,102.837796119098
"9355",156.518871930594,78.0934844728009,11.9319271415916,47.8871282568753,90.7337462725437
"9356",171.356456965057,75.4328266814551,10.1270997644293,58.6530535276548,87.098669575833
"9357",187.526317885131,78.1460530285859,6.65504227056453,76.0499027223399,142.880676885029
"9358",186.709255961585,82.355112246869,4.37347565864276,103.36856753607,185.754777397821
"9359",187.500986325037,84.601200470166,9.66333737504272,64.6435826393149,94.8174159238346
"9360",182.617420353021,67.9084866614452,6.87098360394576,108.50901052156,139.342818862718
"9361",187.983016366183,81.1537045959076,6.49390126524922,121.666126302964,138.937551620462
"9362",209.847550932427,75.0397434605029,7.02788387599214,92.5297746146763,108.441193434104
"9363",168.678408811073,87.600417408971,10.3381868096162,167.266649365879,183.369031458718
"9364",174.446795441497,69.2532046898083,9.27862233686447,110.407149553524,125.216911062341
"9365",175.671695134694,63.9242871505474,6.20104126653088,69.5742976846687,112.071738491386
"9366",181.811494631308,60.5916221015449,4.67554928934959,107.453376621365,100.306464110659
"9367",172.00274159557,63.3343048934581,7.0167764691948,82.2542104875632,128.154144457363
"9368",174.9293715086,82.6866354670677,4.50108918580464,89.3667989049094,63.4556345004066
"9369",164.743078482467,77.9770386318742,7.88561656423079,105.489851807083,74.7131231425768
"9370",162.554716909822,77.6395899413839,6.70449655920528,116.907784950395,98.9360550786938
"9371",182.420311900336,79.6948910583246,7.27914050985334,67.288364505056,119.464964228962
"9372",179.637332395682,69.6054458631999,10.3835083427262,33.2888446860476,210.010722058323
"9373",188.116443047017,65.0168094912474,8.66700031641639,88.5059491392593,62.5017989307579
"9374",181.06516643073,75.0534070750342,5.95480619081043,63.7745182646329,126.36174548574
"9375",177.152082655642,63.9452915071388,6.39733770986915,122.071072959492,71.7105807625385
"9376",175.077735964174,80.2240618752166,6.93812694417967,124.802795653795,177.872319373351
"9377",172.041305537256,63.5253105892545,8.54252699213711,96.1215408168089,220.483979511167
"9378",163.397818119331,63.0739312344901,7.97494522425654,164.381342013611,31.2094747427076
"9379",185.38761557863,74.9016173497889,3.91486579124311,132.196153859506,134.296367252724
"9380",181.418827473938,80.1762422529325,7.42799635338024,96.0622407724941,106.192201910647
"9381",173.603135080713,65.769637676708,8.02124172303376,122.929469009195,126.108181507384
"9382",169.337338474768,59.4000303009495,9.18426994476239,146.295724969379,94.3375908298436
"9383",176.981952953866,90.5518271277429,6.54555130604551,81.0835315592401,110.432437865255
"9384",164.646040599067,77.1431192169243,8.27864522500941,93.4709557697193,200.2705703086
"9385",176.030317179726,64.547008981421,4.57502970170381,101.049746553719,80.4921534066924
"9386",182.116706006904,69.2933440014681,8.37702186076232,99.1773671079136,129.866705292243
"9387",172.444454695101,66.455374608616,9.15883172887383,77.6514254515923,113.647462115379
"9388",165.293783816789,66.2101075837561,3.92304984762554,96.2188491224809,121.448343859034
"9389",184.316237263504,63.1883884552346,6.91520728455688,65.6669681191209,114.502256387128
"9390",170.114561749848,69.9438895962799,8.25845117962902,113.83875206649,122.812116067333
"9391",177.816627772177,81.2453880230679,5.05977621346434,93.7104863112458,210.919176941251
"9392",165.338479281294,77.0889100056746,7.40237813674461,131.7962446172,59.9956091998478
"9393",172.64575346144,76.0246377192273,7.03218140839698,89.4356332744339,162.730675943944
"9394",188.486081860013,87.0878922436532,7.69643032013731,121.819244085654,58.1167750812641
"9395",183.092488657658,71.5152090213562,4.93719560628796,106.836776546256,149.355853133992
"9396",181.711315046584,67.0000914737818,7.22040354330779,93.6147863391194,22.1420823731874
"9397",181.70933549406,59.5385609981785,5.14171915084057,104.311693004271,142.095348966946
"9398",171.97994708528,69.8429204230821,8.11648344097985,111.041035448686,54.688752910066
"9399",175.84494291726,65.4361442981569,7.05575601636864,84.0525523181025,148.714176111724
"9400",184.78430196049,72.1926944767605,6.85899376661289,120.357817536915,135.945713624733
"9401",169.792060438976,62.7791074023751,11.1086924213859,132.217527522448,180.749197938717
"9402",162.906951255338,83.9721270758301,8.23128289638457,106.113626796775,111.456005850514
"9403",181.172170356494,58.4493084762864,5.65681522451703,88.3021270561947,151.988335400089
"9404",184.792525526555,65.8434208182327,8.79284569064405,83.316501999347,101.871467765767
"9405",173.946457646861,63.0931427302858,8.49061935002621,132.096978983097,177.978376201597
"9406",169.701255766961,60.2866800937441,11.346761843142,30.4588158233484,37.7190054173337
"9407",176.737969237202,60.6386977581071,3.06954786880384,153.187660969013,32.9031583077104
"9408",180.253921683202,70.1383737587517,8.27768115908798,115.212548405335,105.875190230075
"9409",178.420867096529,72.0117078440152,8.71555838828079,91.0598292407509,126.672403674452
"9410",170.954866474996,82.7549564475642,7.14310226233349,78.8891106405521,137.511648115643
"9411",171.46750046617,71.8928243103218,4.95279604937013,146.78964914988,90.3614567764113
"9412",176.938032122875,81.0812353423459,4.12527329743653,147.340400458804,176.363723467984
"9413",178.707144053903,88.0218998552037,5.03296526903292,161.793047640916,61.8669243387586
"9414",168.837832419303,62.1745137767674,5.41782408146922,84.1462409839488,88.7373566237278
"9415",165.895162380832,75.6671705816288,4.69803842509183,82.8476325170806,118.596967974489
"9416",176.964650771352,67.2802951615193,6.63821087825483,99.8208601040224,125.752438682504
"9417",170.048113557988,77.2508567404741,1.52269820129735,58.2367702407328,157.30450612477
"9418",181.908231359898,75.1853281114335,6.18107816901366,143.254784393053,109.209099426876
"9419",180.164244001835,72.2636975881068,5.19792991625102,148.045474769683,118.05490017678
"9420",169.877556570183,75.8618254251567,7.91508726793932,85.1057579720358,131.92536448639
"9421",164.399783440259,63.262404288682,5.55617026614841,72.8460019981021,176.172313122855
"9422",193.209244835762,72.9236548661029,6.85355039546861,126.506787903185,153.867750927382
"9423",180.798301059049,53.9729238858921,8.51966619763081,109.300743777963,223.232541765172
"9424",198.003709248355,77.2148991076518,6.06526870217289,104.241818662783,159.00093709459
"9425",174.317136654381,73.7264442523563,9.54912218421593,97.3645479584578,88.5622275275792
"9426",187.988198349335,87.3939917866955,8.6280179296351,136.461562361465,89.1255256595236
"9427",173.038005374741,85.3647002232109,7.97644204027984,87.0203079246464,157.123008814028
"9428",178.813603959772,63.4118045005872,6.1017936104462,113.500078763409,47.6499789407103
"9429",177.056814665892,75.5180693640095,5.71800172347612,56.9623250251736,152.5800313663
"9430",155.618170218734,79.5610657641328,5.7700558828004,73.9113220694377,175.931269427961
"9431",177.928048020299,95.4935547086781,9.51936116174493,58.5050822843063,102.087779748561
"9432",178.488890397986,66.8729938898683,4.05809556565779,70.5432681142513,138.516265345304
"9433",183.360648092387,81.6655948204818,7.74941101925882,84.3545925279836,146.296469456891
"9434",176.224831878061,57.4334147866522,0.841030118662298,86.4024480975249,180.590760898714
"9435",178.593125192417,75.389512851837,5.91851142946243,111.020692986235,130.278976729512
"9436",171.783953808925,86.7615851105278,8.17652982258998,102.877618200506,107.715073926391
"9437",173.927888616495,54.5752834108728,6.19094904526258,161.913246078708,155.11886691459
"9438",176.864224737825,68.2599136253482,4.79013209509521,90.398111635984,179.662890903269
"9439",170.855820925962,56.8488422418499,7.78058238187991,160.176598892285,163.7492554613
"9440",167.723618680295,70.7431073572009,7.03888132046115,45.7378485470237,170.245372574182
"9441",189.399301135063,69.5288857019485,8.16677686620577,73.8740810147074,188.564796678413
"9442",183.211053431778,65.2873239584903,5.90632242103982,78.4401475339651,145.108124037951
"9443",166.51443488499,77.7782607136841,7.84538520431495,59.5372812754565,196.655639325121
"9444",180.814293056716,70.6344335324135,5.49758398799863,124.104242728589,65.2301435316366
"9445",185.155757611041,75.8191337798317,9.88198608873011,85.5658013375564,130.546391462496
"9446",169.063601427788,82.0515583508739,7.7223561911825,130.12192764603,104.292440440661
"9447",178.780399959009,79.3979582047135,1.90324732241691,65.167668160574,100.659847584845
"9448",179.30664284968,80.1822439132117,10.0584949902961,96.5630698822397,81.0970333486009
"9449",179.129133641717,71.4739899389469,5.83743054787566,126.395896417746,69.0104084087258
"9450",174.709195971794,76.2234681991573,5.62684881671353,112.17303734291,109.649621300386
"9451",176.413992605437,72.2889676222261,6.23292288677713,64.1945170228229,236.933373619423
"9452",171.848964594178,66.0543883074132,8.00833851379685,95.0578323805023,39.2367867132092
"9453",170.528563066736,84.8025254580978,6.02571327221959,66.6964938014469,116.747174886579
"9454",163.330905281899,64.881672796512,5.71937496746815,79.6820065110378,136.953765717465
"9455",190.892018377317,85.5798370631846,9.10891258295199,115.300543145991,86.3328160665944
"9456",171.414140920758,68.2472444038553,5.33872057099403,115.505591345631,207.210103094864
"9457",172.827787752533,71.8424238851745,6.05048980784446,93.5874643282228,118.363837461563
"9458",168.632691248059,62.2349838408905,5.90785854182643,78.2604322002404,113.624465706219
"9459",165.467652126152,70.0357000674078,5.72694245668213,118.558239883354,123.856267882196
"9460",171.166916586256,73.3944896605825,2.87032082232851,96.3713571666618,134.514628441903
"9461",162.958720847882,63.3506597330763,6.22534351946356,122.898265873102,172.524619331958
"9462",174.424224541463,63.7819970721059,9.78685586001592,39.8072186878712,127.557462854153
"9463",177.705735011873,69.2407615027414,7.20951721524406,111.933584619157,137.194527792152
"9464",165.608532232263,66.6327529313394,6.44301626720333,70.1141939095796,174.686297327304
"9465",187.979959300145,82.0514407869249,3.64413066164625,85.5901675067654,208.81573341235
"9466",169.393159566429,81.1279451123265,3.99636709550015,113.637632092229,123.757212260514
"9467",171.029499231947,60.054611416059,7.94979971337041,115.372418875058,172.846235148024
"9468",186.789904128777,62.6438446284072,4.00095453070499,103.396721461092,118.603062757572
"9469",178.901073993142,74.3177278139578,7.91636368842613,92.6649377233934,149.052015151269
"9470",185.682670934426,79.4610932224501,10.4314779902526,86.5809888946375,144.571844614439
"9471",165.984488161006,72.4602011378581,8.42144997332471,123.629538141351,179.522710047556
"9472",168.971328156207,73.6341475076441,9.50133555619913,111.365758404678,75.0092150867119
"9473",138.128611195721,85.4002887867901,7.41109195481374,86.8600159609595,108.124731524365
"9474",185.309998777786,79.9821159908856,7.97396055938787,126.876290763835,115.026511534478
"9475",169.97154156577,75.2512922035479,9.71452695214521,133.137800483316,207.63852256428
"9476",178.922728848049,66.893605784698,6.23271407692013,109.084561881165,120.815199924312
"9477",180.240020672868,78.1694558301439,3.32389054310905,105.687234949024,226.066986898674
"9478",179.940802568873,79.8378083752795,8.46828023764062,75.2863273701668,100.920616067216
"9479",176.445485726582,74.9915951639415,8.87586548677511,77.8086385182625,117.807957415307
"9480",178.945586447861,81.4870723668901,7.78532428806111,113.866343418624,130.27099428616
"9481",164.400013927912,79.5831743297165,5.41939983884105,58.726705726325,134.353146217809
"9482",184.684720401655,77.9225269055506,9.20117411266368,63.060068136937,100.068344366251
"9483",176.642373746182,70.9043031639201,5.66100107617963,110.178743736267,145.716046797293
"9484",177.822986302233,75.0856068004812,5.68655164688897,71.8613125333276,98.0869923641464
"9485",167.078008497533,69.0339540578456,5.14277163417541,144.956283664117,145.548844317464
"9486",171.915512238139,84.5824271262224,9.17361833145899,125.309171998343,127.850243290008
"9487",177.486686363942,71.6908755849209,4.53831543635397,125.326107394772,151.496404521385
"9488",163.574325940606,70.2511944004555,9.41362881063989,69.4475199250036,66.6776805680939
"9489",176.652186966293,90.5483824864005,7.88554687204078,74.6045896644906,132.181196432075
"9490",177.618967950203,76.9788722890242,11.1113425070806,143.851280078794,196.336410986661
"9491",194.845976369674,76.4286262365666,6.12161576149252,104.063319956609,176.739491948138
"9492",171.384596168428,70.0160946923212,4.00525162872867,75.3012834070444,74.5579411188609
"9493",170.095472183873,72.7942504840931,6.7830144704376,63.2568596338898,103.760453532286
"9494",190.141100186113,68.0045068116284,7.77074289409398,120.969506155403,60.4438853649245
"9495",172.682975712355,72.9077673925872,6.36387752023002,91.5438123156392,170.102898726933
"9496",177.808441135712,85.2401939695246,7.77822011378623,86.6432507484168,126.650420645537
"9497",159.904652552633,67.5611132300557,7.82594612296673,77.9430324797762,146.233127017497
"9498",176.3680788803,87.392778606329,8.78881071012226,117.371222290321,99.5402879337784
"9499",173.477292565263,87.148734398147,5.97145858561367,150.692369303539,110.377732445881
"9500",176.437848933137,67.0957493265049,8.1212054545232,109.139762291923,238.927635926412
"9501",168.668076997344,74.1260681196718,5.56253164739132,68.4643870702865,236.6468042043
"9502",172.406379704832,68.7988412382659,4.27156651033906,49.7165941055151,167.134610936284
"9503",187.377201041731,63.7202603044727,6.17288068256897,66.0350123016491,136.589990588891
"9504",169.754714926961,74.2715338919737,4.75618854905553,112.799222633188,131.866988641756
"9505",178.55684831012,70.8132909939894,8.59696474640084,122.36764287826,130.74136420922
"9506",185.104679825522,68.0951274877196,1.73564691340926,83.8948102341784,128.082511375996
"9507",171.754580357129,86.8452211034954,6.9711924155805,75.98026342678,164.923225926413
"9508",172.537530536149,66.7897658050991,6.2780114307347,152.275111333482,92.9221520557511
"9509",195.511516692614,58.2981917554666,6.4079410254891,83.8738556076718,154.581774856328
"9510",187.659513743934,66.0207178154449,7.05882822750517,83.6516268633979,151.303078220007
"9511",161.142202638398,69.6047386303558,1.95203918506367,120.362527643673,167.421404699185
"9512",176.522558680327,75.8154616612694,6.72849432301351,126.369832120079,138.068586170535
"9513",188.579102110762,62.2330499760016,3.92406592206425,104.301771844345,129.710297261651
"9514",165.192112660279,63.4639101508222,6.53774821790508,111.567322541472,144.267119520285
"9515",168.227564624039,72.7118222703975,7.26114511648224,74.6408811588232,145.84147648607
"9516",189.057604849566,78.0396594291519,6.96358962357559,147.633426864489,88.8513538360466
"9517",156.618979838216,74.232117894501,5.6976422939564,145.102344145925,119.959313627108
"9518",165.580776434349,74.8280782686818,3.68718112413217,-5.11791352456089,121.837260677778
"9519",174.002898166831,84.2741413208838,6.32560062948528,98.3359543762146,134.905589601972
"9520",163.062708564368,76.2357973880152,6.6663256864244,128.320261398979,181.556518622277
"9521",171.640504045505,66.6227296835013,7.35125318682225,93.4160726596601,145.710503714566
"9522",166.127630570484,73.481094340025,5.74059181906448,100.353040220578,114.900022600529
"9523",183.867133365762,58.5370943506619,8.18505653399959,114.72514315458,132.783755354377
"9524",182.231676856766,83.8326621662234,8.20299353855471,111.640399304972,140.765372436885
"9525",186.100447832885,63.8040037032655,7.22500596469223,75.0034126502977,125.0621469223
"9526",172.34417930462,88.5472910646759,3.53659094036097,130.480689639908,109.697362559351
"9527",170.061280434117,77.0446968257686,11.0667393990512,88.2258153043774,189.142598266007
"9528",176.452201300711,88.1012438302312,9.54950675069104,112.538644962356,189.253285714907
"9529",170.103248613502,82.0992157149376,5.03675307555962,73.3087666748726,120.675684097957
"9530",190.79709071021,59.4330561294513,5.82675927516469,116.985023217263,166.821038887883
"9531",148.04508289275,71.5759408667855,7.75416548264387,103.421099556953,106.891061172914
"9532",168.837851528672,84.8870156121532,11.5394730068409,101.85086199057,75.5229181562609
"9533",164.91367599617,76.4342973792311,6.16814155434042,82.5763297965521,150.468955713579
"9534",186.924511299571,60.7159807481292,6.70575884051538,60.6565100589565,147.944861403131
"9535",177.137733100261,72.7908084043093,4.36894785390873,24.8632071791586,89.9534646100701
"9536",172.936497911868,81.1685550969055,8.39142070464059,102.711185375931,112.759472422924
"9537",187.499118436265,68.7826399210153,6.21041266577467,47.756290410882,208.968888599481
"9538",176.921209392535,71.3035854750354,8.97088576741266,72.8940405831946,121.93422407779
"9539",178.547463612513,73.5217117978351,7.84034923183514,162.517810284927,135.363649468702
"9540",177.049146439131,78.3568487518881,4.8252084397278,60.5774507507741,138.533854413723
"9541",179.581913849022,66.6293644028486,7.95503893023106,118.66158056514,52.300586564889
"9542",162.417807141663,61.0517088078408,5.52111936132243,188.189288342394,82.7905710436588
"9543",177.603402090922,63.8531071665255,9.57296485369185,127.942758421225,146.078132515634
"9544",177.409811982031,70.4051423508476,7.64453475640717,96.1237281832995,156.05896709661
"9545",177.029525935364,81.1497200256782,7.90588233224066,118.686293965851,147.72982797696
"9546",179.927835661374,74.0407944029549,8.54055540078285,138.264599487641,39.3285496500491
"9547",192.144555945499,85.5249675385006,6.17925496634057,51.7974236746882,41.5738104688703
"9548",169.119098274035,59.1008750394327,8.07063059705399,96.513847808845,200.163887217115
"9549",165.112529813882,65.2811494118784,5.15434205320246,72.4360479663715,112.885415216154
"9550",170.826954434904,73.7270850141707,9.15804053537977,129.997117504076,127.23908626544
"9551",180.859309180783,86.7303579277764,7.60509751236424,149.069496431275,110.246595766948
"9552",168.582847700211,52.7670290526342,9.43280781177811,96.8932559142768,202.350319315188
"9553",166.394576989566,75.7312066097463,5.23165572158522,66.8952185575735,207.864155410515
"9554",178.149383893552,72.1419801986461,5.50712933461893,93.3107161508349,147.834196802082
"9555",189.667809090466,67.5612350802164,7.42976295784017,147.192494338169,151.204796891059
